Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Jackson2ObjectMapperFactoryBeanTests.setFilters( );1;0;9
Jackson2ObjectMapperFactoryBeanTests.completeSetup( );4;0;48
Jackson2ObjectMapperFactoryBeanTests.setCreateXmlMapper( );1;0;7
Jackson2ObjectMapperFactoryBeanTests.setModules( );1;0;10
Jackson2ObjectMapperFactoryBeanTests.setLocale( );1;0;6
Jackson2ObjectMapperFactoryBeanTests.setSimpleDateFormat( );1;0;6
Jackson2ObjectMapperFactoryBeanTests.nonNullSerializationInclusion( );1;0;5
CustomIntegerModule.setupModule( SetupContext context );1;0;5
Jackson2ObjectMapperFactoryBeanTests.nonEmptySerializationInclusion( );1;0;5
JacksonFilteredBean.setProperty2( String property2 );1;0;3
JacksonFilteredBean.getProperty1( );1;0;3
Jackson2ObjectMapperFactoryBeanTests.setMixIns( );5;0;13
Jackson2ObjectMapperFactoryBeanTests.nonDefaultSerializationInclusion( );1;0;5
Jackson2ObjectMapperFactoryBeanTests.getSerializerFactoryConfig( ObjectMapper objectMapper );1;0;3
Jackson2ObjectMapperFactoryBeanTests.unknownFeature( );1;0;4
JacksonFilteredBean.setProperty1( String property1 );1;0;3
Jackson2ObjectMapperFactoryBeanTests.setFactory( );1;0;7
Jackson2ObjectMapperFactoryBeanTests.setObjectMapper( );1;0;7
Jackson2ObjectMapperFactoryBeanTests.setTimeZone( );1;0;7
Jackson2ObjectMapperFactoryBeanTests.getDeserializerFactoryConfig( ObjectMapper objectMapper );1;0;3
Jackson2ObjectMapperFactoryBeanTests.propertyNamingStrategy( );1;0;7
CustomIntegerModule.version( );1;0;3
JacksonFilteredBean.JacksonFilteredBean( String property1 , String property2 );1;0;4
JacksonFilteredBean.getProperty2( );1;0;3
Jackson2ObjectMapperFactoryBeanTests.defaultSerializationInclusion( );1;0;4
CustomIntegerSerializer.serialize( Integer value , JsonGenerator gen , SerializerProvider serializers );1;0;5
Jackson2ObjectMapperFactoryBeanTests.setTimeZoneWithInvalidZoneId( );1;0;7
CustomIntegerModule.getModuleName( );1;0;3
Jackson2ObjectMapperFactoryBeanTests.booleanSetters( );1;0;17
Jackson2ObjectMapperFactoryBeanTests.undefinedObjectType( );1;0;3
Jackson2ObjectMapperFactoryBeanTests.simpleSetup( );1;0;6
Jackson2ObjectMapperFactoryBeanTests.setDateFormat( );1;0;6
