Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyBean.getNumber( );1;0;3
MyBean.isBool( );1;0;3
JsonbHttpMessageConverterTests.canRead( );1;0;4
MyBean.getFraction( );1;0;3
JsonbHttpMessageConverterTests.readInvalidJson( );1;0;7
MyBean.setArray( String [ ] array );1;0;3
JsonbHttpMessageConverterTests.readAndWriteGenerics( );1;0;20
MyBean.setBytes( byte [ ] bytes );1;0;3
MyBean.setFraction( float fraction );1;0;3
JsonbHttpMessageConverterTests.writeWithBaseType( );1;0;21
JsonbHttpMessageConverterTests.canReadAndWriteMicroformats( );1;0;4
JsonbHttpMessageConverterTests.writeUTF16( );1;0;8
JsonbHttpMessageConverterTests.readTyped( );1;0;13
MyBean.setNumber( int number );1;0;3
MyBase.getString( );1;0;3
MyBean.getArray( );1;0;3
JsonbHttpMessageConverterTests.readAndWriteParameterizedType( );1;0;19
JsonbHttpMessageConverterTests.prefixJsonCustom( );1;0;6
MyBean.getBytes( );1;0;3
JsonbHttpMessageConverterTests.write( );1;0;21
JsonbHttpMessageConverterTests.canWrite( );1;0;4
JsonbHttpMessageConverterTests.readUntyped( );2;2;23
MyBase.setString( String string );1;0;3
MyBean.setBool( boolean bool );1;0;3
JsonbHttpMessageConverterTests.prefixJson( );1;0;6
JsonbHttpMessageConverterTests.writeParameterizedBaseType( );1;0;20
