Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyBean.getNumber( );1;0;3
MyBean.isBool( );1;0;3
MyBean.getFraction( );1;0;3
MyBean.setArray( String [ ] array );1;0;3
GsonHttpMessageConverterTests.readAndWriteParameterizedType( );1;0;20
GsonHttpMessageConverterTests.readInvalidJson( );1;0;7
GsonHttpMessageConverterTests.readAndWriteGenerics( );1;0;20
MyBean.setBytes( byte [ ] bytes );1;0;3
MyBean.setFraction( float fraction );1;0;3
MyBean.setNumber( int number );1;0;3
MyBase.getString( );1;0;3
GsonHttpMessageConverterTests.canRead( );1;0;4
MyBean.getArray( );1;0;3
GsonHttpMessageConverterTests.readUntyped( );2;2;23
GsonHttpMessageConverterTests.writeUTF16( );1;0;8
GsonHttpMessageConverterTests.canWrite( );1;0;4
GsonHttpMessageConverterTests.canReadAndWriteMicroformats( );1;0;4
GsonHttpMessageConverterTests.writeParameterizedBaseType( );1;0;20
GsonHttpMessageConverterTests.writeWithBaseType( );1;0;21
MyBean.getBytes( );1;0;3
GsonHttpMessageConverterTests.prefixJsonCustom( );1;0;6
GsonHttpMessageConverterTests.write( );1;0;21
GsonHttpMessageConverterTests.readTyped( );1;0;13
MyBase.setString( String string );1;0;3
MyBean.setBool( boolean bool );1;0;3
GsonHttpMessageConverterTests.prefixJson( );1;0;6
