Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Jackson2ObjectMapperBuilderTests.setNotEmptySerializationInclusion( );1;0;6
Jackson2ObjectMapperBuilderTests.createXmlMapper( );1;0;8
ListContainer.getList( );1;0;3
Jackson2ObjectMapperBuilderTests.mixIn( );3;0;10
Jackson2ObjectMapperBuilderTests.overrideWellKnownModuleWithModule( );1;0;10
Jackson2ObjectMapperBuilderTests.modulesWithConsumer( );1;0;8
JacksonVisibilityBean.getProperty3( );1;0;3
BarSerializer.handledType( );1;0;3
BarSerializer.serialize( Bar value , JsonGenerator gen , SerializerProvider serializers );1;0;2
Jackson2ObjectMapperBuilderTests.modulesToInstallByClass( );1;0;7
CustomIntegerModule.setupModule( SetupContext context );1;0;5
Jackson2ObjectMapperBuilderTests.booleanSetters( );1;0;18
JacksonFilteredBean.setProperty2( String property2 );1;0;3
Jackson2ObjectMapperBuilderTests.xmlMapper( );1;0;5
Jackson2ObjectMapperBuilderTests.getSerializerFactoryConfig( ObjectMapper objectMapper );1;0;3
Jackson2ObjectMapperBuilderTests.unknownFeature( );1;0;4
ListContainer.ListContainer( );1;0;2
JacksonFilteredBean.getProperty1( );1;0;3
Jackson2ObjectMapperBuilderTests.timeZoneSetter( );1;0;6
DemoPojo.getOffsetDateTime( );1;0;3
Jackson2ObjectMapperBuilderTests.wellKnownModules( );1;0;9
Jackson2ObjectMapperBuilderTests.defaultProperties( );1;0;12
Jackson2ObjectMapperBuilderTests.propertiesShortcut( );1;0;14
FooSerializer.serialize( Foo value , JsonGenerator gen , SerializerProvider serializers );1;0;2
Jackson2ObjectMapperBuilderTests.modules( );1;0;8
Jackson2ObjectMapperBuilderTests.localeSetter( );1;0;5
JacksonFilteredBean.setProperty1( String property1 );1;0;3
Jackson2ObjectMapperBuilderTests.getDeserializerFactoryConfig( ObjectMapper objectMapper );1;0;3
FooSerializer.handledType( );1;0;3
Jackson2ObjectMapperBuilderTests.mixIns( );5;0;12
Jackson2ObjectMapperBuilderTests.serializerByType( );1;0;10
Jackson2ObjectMapperBuilderTests.factory( );1;0;5
CustomIntegerModule.version( );1;0;3
Jackson2ObjectMapperBuilderTests.dateTimeFormatSetter( );1;0;6
Jackson2ObjectMapperBuilderTests.visibility( );1;0;10
Jackson2ObjectMapperBuilderTests.registerMultipleModulesWithNullTypeId( );1;2;17
Jackson2ObjectMapperBuilderTests.simpleDateFormatStringSetter( );1;0;6
DemoPojo.setOffsetDateTime( OffsetDateTime offsetDateTime );1;0;3
ListContainer.setList( List < T > list );1;0;3
JacksonFilteredBean.getProperty2( );1;0;3
Jackson2ObjectMapperBuilderTests.smile( );1;0;5
Jackson2ObjectMapperBuilderTests.filters( );1;0;15
Jackson2ObjectMapperBuilderTests.xmlMapperAndCustomFactory( );1;0;6
Jackson2ObjectMapperBuilderTests.cbor( );1;0;5
CustomIntegerSerializer.serialize( Integer value , JsonGenerator gen , SerializerProvider serializers );1;0;5
JacksonFilteredBean.JacksonFilteredBean( String property1 , String property2 );1;0;4
Jackson2ObjectMapperBuilderTests.completeSetup( );4;0;51
Jackson2ObjectMapperBuilderTests.modulesToInstallByInstance( );1;0;7
Jackson2ObjectMapperBuilderTests.timeZoneStringSetter( );1;0;7
Jackson2ObjectMapperBuilderTests.wrongTimeZoneStringSetter( );1;0;5
CustomIntegerModule.getModuleName( );1;0;3
Jackson2ObjectMapperBuilderTests.postConfigurer( );1;0;9
Jackson2ObjectMapperBuilderTests.defaultUseWrapper( );1;0;8
Jackson2ObjectMapperBuilderTests.modulesToInstallWithConsumer( );1;0;7
ListContainer.ListContainer( List < T > list );1;0;3
Jackson2ObjectMapperBuilderTests.propertyNamingStrategy( );1;0;6
Jackson2ObjectMapperBuilderTests.deserializerByType( );1;0;10
Jackson2ObjectMapperBuilderTests.setNotNullSerializationInclusion( );1;0;6
JacksonFilteredBean.JacksonFilteredBean( );1;0;2
OffsetDateTimeDeserializer.deserialize( JsonParser jsonParser , DeserializationContext deserializationContext );3;2;12
Jackson2ObjectMapperBuilderTests.setNotDefaultSerializationInclusion( );1;0;6
