Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StringBean.getName( );1;0;3
GsonFactoryBeanTests.customizeDateFormatPattern( );1;0;15
ByteArrayBean.setBytes( byte [ ] bytes );1;0;3
DateBean.getDate( );1;0;3
GsonFactoryBeanTests.customizeDateFormatNone( );1;0;15
GsonFactoryBeanTests.disableHtmlEscapingFalse( );1;0;9
GsonFactoryBeanTests.prettyPrinting( );1;0;9
GsonFactoryBeanTests.base64EncodeByteArrays( );1;0;9
GsonFactoryBeanTests.serializeNulls( );1;0;8
DateBean.setDate( Date date );1;0;3
GsonFactoryBeanTests.base64EncodeByteArraysDisableHtmlEscaping( );1;0;10
GsonFactoryBeanTests.prettyPrintingFalse( );1;0;9
GsonFactoryBeanTests.serializeNullsFalse( );1;0;8
GsonFactoryBeanTests.base64EncodeByteArraysFalse( );1;0;9
GsonFactoryBeanTests.disableHtmlEscaping( );1;0;9
ByteArrayBean.getBytes( );1;0;3
StringBean.setName( String name );1;0;3
