Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResourceTestBean.getInputStream( );1;0;3
ResourceTestBean.getContextResource( );1;0;3
ResourceTestBean.setResourceArrayMap( Map < String , Resource [ ] > resourceArrayMap );1;0;3
ResourceTestBean.setResourceMap( Map < String , Resource > resourceMap );1;0;3
ResourceTestBean.getResourceArrayMap( );1;0;3
ResourceTestBean.setContextResource( ContextResource contextResource );1;0;3
ResourceTestBean.ResourceTestBean( Resource resource , InputStream inputStream );1;0;4
ResourceTestBean.ResourceTestBean( );1;0;2
ResourceTestBean.setInputStream( InputStream inputStream );1;0;3
ResourceTestBean.getResourceMap( );1;0;3
ResourceTestBean.getResourceArray( );1;0;3
ResourceTestBean.setResourceArray( Resource [ ] resourceArray );1;0;3
ResourceTestBean.getResource( );1;0;3
ResourceTestBean.setResource( Resource resource );1;0;3
