Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TaskStats.getMaxTotMem( );1;0;3
TaskStats.getRound( );1;0;3
TaskStats.clone( );1;0;3
TaskStats.getMaxUsedMem( );1;0;3
TaskStats.add( TaskStats stat2 );2;7;10
***not in a method***;0;1;0
TaskStats.toString( );1;0;8
TaskStats.TaskStats( PerfTask task , int taskRunNum , int round );1;1;8
TaskStats.markEnd( int numParallelTasks , int count );3;4;13
TaskStats.getCount( );1;0;3
TaskStats.getTaskRunNum( );1;0;3
TaskStats.getNumParallelTasks( );1;0;3
TaskStats.getElapsed( );1;0;3
TaskStats.getTask( );1;0;3
TaskStats.getNumRuns( );1;0;3
