Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Pagination.getToIndex( );1;0;3
Pagination.setPageIndex( int pageIndex );1;0;3
Pagination.getFromIndex( );1;0;3
Pagination.getNextPage( );2;2;7
Pagination.setToIndex( int toIndex );1;0;3
Pagination.setFromIndex( int fromIndex );1;0;3
Pagination.setTotalPage( int totalPage );1;0;3
Pagination.getMaxLength( );1;0;3
Pagination.getPageIndex( );1;0;3
Pagination.getTotalResult( );1;0;3
Pagination.Pagination( );1;0;2
Pagination.toString( );2;0;12
Pagination.getList( );2;1;6
Pagination.Pagination( int totalResult , int pageIndex , int maxLength );10;15;32
Pagination.getPrevPage( );2;2;6
Pagination.getTotalPage( );1;0;3
Pagination.setMaxLength( int maxLength );1;0;3
Pagination.setList( List < T > list );1;0;3
Pagination.setTotalResult( int totalResult );1;0;3
