Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockFacesContext.getResponseStream( );1;0;3
MockFacesContext.getMaximumSeverity( );1;0;3
MockFacesContext.getMessages( String clientId );1;0;3
MockFacesContext.setResponseStream( ResponseStream arg0 );1;0;2
MockFacesContext.getResponseWriter( );1;0;3
MockFacesContext.setViewRoot( UIViewRoot viewRoot );1;0;3
MockFacesContext.getClientIdsWithMessages( );1;0;3
MockFacesContext.getRenderKit( );1;0;3
MockFacesContext.release( );1;0;2
MockFacesContext.responseComplete( );1;0;2
MockFacesContext.setApplication( Application application );1;0;3
MockFacesContext.getViewRoot( );1;0;3
MockFacesContext.getRenderResponse( );1;0;3
MockFacesContext.getApplication( );1;0;3
MockFacesContext.getResponseComplete( );1;0;3
MockFacesContext.setExternalContext( ExternalContext externalContext );1;0;3
MockFacesContext.setResponseWriter( ResponseWriter arg0 );1;0;2
MockFacesContext.addMessage( String arg0 , FacesMessage arg1 );1;0;2
MockFacesContext.getMessages( );1;0;3
MockFacesContext.getExternalContext( );1;0;3
MockFacesContext.renderResponse( );1;0;2
