Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FastJsonpHttpMessageConverter4Case2Test.isInjectComponent( );1;0;3
FastJsonpHttpMessageConverter4Case2Test.test5_2( );1;0;9
FastJsonpHttpMessageConverter4Case2Test.test3_2( );1;0;6
FastJsonpHttpMessageConverter4Case2Test.test3( );1;0;5
Config.extendMessageConverters( List < HttpMessageConverter < ? > > converters );1;0;4
FastJsonpHttpMessageConverter4Case2Test.test5( );1;0;6
FastJsonpHttpMessageConverter4Case2Test.test4( );1;0;6
FastJsonpHttpMessageConverter4Case2Test.test2( );1;0;6
FastJsonpHttpMessageConverter4Case2Test.test1_2( );2;1;12
Config.fastJsonpResponseBodyAdvice( );1;0;3
FastJsonpHttpMessageConverter4Case2Test.test2_2( );2;1;10
FastJsonpHttpMessageConverter4Case2Test.test4_2( );1;0;9
FastJsonpHttpMessageConverter4Case2Test.setup( );1;0;5
FastJsonpHttpMessageConverter4Case2Test.test1( );1;0;8
