Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FastJsonHttpMessageConverterJSONPCaseTest.test5_2( );1;0;9
FastJsonHttpMessageConverterJSONPCaseTest.test1( );1;0;5
FastJsonHttpMessageConverterJSONPCaseTest.isInjectComponent( );1;0;4
FastJsonHttpMessageConverterJSONPCaseTest.test3_Jsonp_ContentLength( );1;0;10
FastJsonHttpMessageConverterJSONPCaseTest.test2( );1;0;5
FastJsonHttpMessageConverterJSONPCaseTest.test7( );1;0;6
FastJsonHttpMessageConverterJSONPCaseTest.test9( );1;0;6
FastJsonHttpMessageConverterJSONPCaseTest.setup( );1;0;5
Config.jsonpResponseBodyAdvice( );1;0;3
FastJsonHttpMessageConverterJSONPCaseTest.test4_2( );1;0;8
FastJsonHttpMessageConverterJSONPCaseTest.test3_2( );1;0;6
FastJsonHttpMessageConverterJSONPCaseTest.test2_2( );1;0;7
FastJsonHttpMessageConverterJSONPCaseTest.test5( );1;0;6
FastJsonHttpMessageConverterJSONPCaseTest.test1_2( );1;0;7
Config.extendMessageConverters( List < HttpMessageConverter < ? > > converters );1;0;4
Config.fastJsonViewResponseBodyAdvice( );1;0;3
FastJsonHttpMessageConverterJSONPCaseTest.test4( );1;0;5
FastJsonHttpMessageConverterJSONPCaseTest.test3( );1;0;5
FastJsonHttpMessageConverterJSONPCaseTest.test8( );1;0;7
