Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FastJsonpHttpMessageConverter4Case1Test.test3_2( );1;0;6
FastJsonpHttpMessageConverter4Case1Test.test4( );1;0;6
FastJsonpHttpMessageConverter4Case1Test.test4_2( );1;0;9
FastJsonpHttpMessageConverter4Case1Test.isInjectComponent( );1;0;3
FastJsonpHttpMessageConverter4Case1Test.test3( );1;0;5
FastJsonpHttpMessageConverter4Case1Test.test1( );1;0;8
FastJsonpHttpMessageConverter4Case1Test.test2_2( );2;1;10
FastJsonpHttpMessageConverter4Case1Test.setup( );1;0;5
FastJsonpHttpMessageConverter4Case1Test.test5_2( );1;0;9
FastJsonpHttpMessageConverter4Case1Test.test2( );1;0;6
FastJsonpHttpMessageConverter4Case1Test.test5( );1;0;6
FastJsonpHttpMessageConverter4Case1Test.test1_2( );2;1;12
