Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FastJsonpHttpMessageConverter4Case3Test.test1( );1;0;8
Config.extendMessageConverters( List < HttpMessageConverter < ? > > converters );1;0;4
FastJsonpHttpMessageConverter4Case3Test.test4( );1;0;6
FastJsonpHttpMessageConverter4Case3Test.test5( );1;0;6
FastJsonpHttpMessageConverter4Case3Test.test4_2( );1;0;9
FastJsonpHttpMessageConverter4Case3Test.test3( );1;0;5
FastJsonpHttpMessageConverter4Case3Test.setup( );1;0;5
FastJsonpHttpMessageConverter4Case3Test.test3_2( );1;0;6
Config.fastJsonpResponseBodyAdvice( );1;0;3
FastJsonpHttpMessageConverter4Case3Test.test1_2( );2;1;11
FastJsonpHttpMessageConverter4Case3Test.isInjectComponent( );1;0;3
FastJsonpHttpMessageConverter4Case3Test.checkDefaultJSONPQueryParamNames( );1;0;4
FastJsonpHttpMessageConverter4Case3Test.test5_2( );1;0;9
FastJsonpHttpMessageConverter4Case3Test.test2( );1;0;6
FastJsonpHttpMessageConverter4Case3Test.test2_2( );2;1;9
