Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EqualsBuilderTest.testInt( );1;1;6
EqualsBuilderTest.testBooleanArray( );1;2;16
EqualsBuilderTest.testMultiDoubleArray( );3;11;14
TestBCanEqualA.TestBCanEqualA( int b );1;0;3
TestObject.TestObject( );1;0;1
EqualsBuilderTest.testMixedArray( );3;11;16
EqualsBuilderTest.testDouble( );1;2;12
TestTTSubObject.TestTTSubObject( int a , int t , int tt );1;0;4
EqualsBuilderTest.testFloatArray( );1;2;16
EqualsBuilderTest.testMultiFloatArray( );3;11;14
EqualsBuilderTest.testReflectionHierarchyEquals( boolean testTransients );1;12;74
EqualsBuilderTest.testReflectionEquals( );1;4;12
TestTSubObject2.setT( int t );1;0;3
TestObject.TestObject( int a );1;0;3
TestSubObject.TestSubObject( );1;0;3
TestObject.getA( );1;0;3
EqualsBuilderTest.testReflectionHierarchyEquals( );1;3;19
EqualsBuilderTest.testMultiIntArray( );3;11;14
EqualsBuilderTest.testIntArrayHiddenByObject( );1;1;16
EqualsBuilderTest.testLong( );1;1;6
EqualsBuilderTest.testMultiByteArray( );3;5;14
EqualsBuilderTest.testname( );1;0;1
EqualsBuilderTest.testMultiBooleanArray( );5;11;19
TestObject.equals( Object o );4;4;13
EqualsBuilderTest.testMultiShortArray( );3;5;14
TestACanEqualB.TestACanEqualB( int a );1;0;3
EqualsBuilderTest.testFloatArrayHiddenByObject( );1;1;16
EqualsBuilderTest.testChar( );1;1;6
EqualsBuilderTest.testShort( );1;1;6
TestObject.setA( int a );1;0;3
EqualsBuilderTest.testShortArrayHiddenByObject( );1;1;16
TestSubObject.getB( );1;0;3
EqualsBuilderTest.testReflectionEqualsExcludeFields( );1;6;15
EqualsBuilderTest.testUnrelatedClasses( );1;0;16
EqualsBuilderTest.testBooleanArrayHiddenByObject( );1;1;16
TestTSubObject2.TestTSubObject2( int a , int t );1;0;3
EqualsBuilderTest.testObject( );1;4;12
TestObjectWithMultipleFields.TestObjectWithMultipleFields( int one , int two , int three );1;0;5
EqualsBuilderTest.testRaggedArray( );3;11;16
EqualsBuilderTest.testBigDecimal( );1;0;6
TestACanEqualB.equals( Object o );4;3;12
TestTSubObject.TestTSubObject( int a , int t );1;0;4
TestBCanEqualA.equals( Object o );4;3;12
TestBCanEqualA.getB( );1;0;3
EqualsBuilderTest.testShortArray( );1;2;16
TestSubObject.setB( int b );1;0;3
EqualsBuilderTest.testCharArray( );1;2;16
EqualsBuilderTest.testLongArray( );1;2;16
EqualsBuilderTest.testBoolean( );1;1;6
EqualsBuilderTest.testAccessors( );1;0;8
EqualsBuilderTest.testReflectionEqualsEquivalenceRelationship( TestObject to , TestObject toBis , TestObject toTer , TestObject to2 , TestObject oToChange , boolean testTransients );6;11;28
TestSubObject.equals( Object o );5;5;13
EqualsBuilderTest.testObjectArrayHiddenByObject( );1;1;16
EqualsBuilderTest.testByteArrayHiddenByObject( );1;1;16
TestObject.hashCode( );1;0;3
EqualsBuilderTest.testIntArray( );1;2;16
EqualsBuilderTest.testObjectArray( );1;3;25
EqualsBuilderTest.testCharArrayHiddenByObject( );1;1;16
EqualsBuilderTest.testFloat( );1;2;12
EqualsBuilderTest.testLongArrayHiddenByObject( );1;1;16
TestSubObject.TestSubObject( int a , int b );1;0;4
TestSubObject.hashCode( );1;0;3
TestBCanEqualA.hashCode( );1;0;3
TestTSubObject2.getT( );1;0;3
EqualsBuilderTest.testDoubleArrayHiddenByObject( );1;1;16
EqualsBuilderTest.testByteArray( );1;2;16
TestACanEqualB.getA( );1;0;3
EqualsBuilderTest.testByte( );1;1;6
EqualsBuilderTest.testNpeForNullElement( );1;0;5
EqualsBuilderTest.testSuper( );1;0;8
EqualsBuilderTest.testDoubleArray( );1;2;16
TestTTLeafObject.TestTTLeafObject( int a , int t , int tt , int leafValue );1;0;4
TestEmptySubObject.TestEmptySubObject( int a );1;0;3
EqualsBuilderTest.testMultiLongArray( );3;11;14
EqualsBuilderTest.testMultiCharArray( );3;5;14
TestACanEqualB.hashCode( );1;0;3
