Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DeserializerGen.printFieldPrefix( FieldInfo fieldInfo );1;0;4
DeserializerGen.genDeserialzeObject( FieldInfo fieldInfo , int i );2;0;42
DeserializerGen.printListFieldItemDeser( FieldInfo fieldInfo );1;0;4
DeserializerGen.genDeserialzeList( FieldInfo fieldInfo , int i , Class < ? > itemClass );6;0;87
DeserializerGen.genDeserialze( );37;37;221
DeserializerGen.printFieldDeser( FieldInfo fieldInfo );1;0;4
DeserializerGen.printFieldVarEnumName( FieldInfo fieldInfo );1;0;4
DeserializerGen.genBatchSet( FieldInfo [ ] fieldList , boolean flag );5;5;33
DeserializerGen.genSetFlag( int flag );1;2;8
DeserializerGen.genCreateInstance( );1;0;13
DeserializerGen.printFieldVarName( FieldInfo fieldInfo );1;0;4
DeserializerGen.printListFieldItemType( FieldInfo fieldInfo );1;0;4
DeserializerGen.DeserializerGen( Class < ? > clazz , Appendable out );1;0;3
DeserializerGen.genEndCheck( );1;0;7
DeserializerGen.gen( );1;0;29
DeserializerGen.genConstructor( );10;4;52
