Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EnableCachingConfig.service( );1;0;3
JCacheEhCacheAnnotationTests.getCachingProvider( );1;0;3
EnableCachingConfig.classService( );1;0;3
EnableCachingConfig.jCacheManager( );1;0;9
JCacheEhCacheAnnotationTests.testEvictAllEarlyWithTransaction( );1;0;3
JCacheEhCacheAnnotationTests.testCustomCacheManager( );1;0;2
JCacheEhCacheAnnotationTests.shutdown( );2;1;5
EnableCachingConfig.keyGenerator( );1;0;3
EnableCachingConfig.cacheManager( );1;0;5
JCacheEhCacheAnnotationTests.testEvictEarlyWithTransaction( );1;0;3
EnableCachingConfig.customKeyGenerator( );1;0;3
JCacheEhCacheAnnotationTests.testEvictAllWithTransaction( );1;0;3
JCacheEhCacheAnnotationTests.testEvictWithTransaction( );1;0;3
JCacheEhCacheAnnotationTests.getApplicationContext( );1;0;8
