Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Config.peTranslationPostProcessor( );1;0;3
MyRepositoryWithScheduledMethodImpl.getInvocationCount( );2;1;6
Config.peTranslator( );1;0;3
MyRepositoryWithScheduledMethodImpl.scheduled( );1;0;3
AspectConfig.autoProxyCreator( );1;0;5
ScheduledAndTransactionalAnnotationIntegrationTests.succeedsWhenSubclassProxyAndScheduledMethodNotPresentOnInterface( );1;0;11
AspectConfig.myAspect( );1;0;3
ScheduledAndTransactionalAnnotationIntegrationTests.succeedsWhenJdkProxyAndScheduledMethodIsPresentOnInterface( );1;0;11
RepoConfigA.repository( );1;0;3
ScheduledAndTransactionalAnnotationIntegrationTests.failsWhenJdkProxyAndScheduledMethodNotPresentOnInterface( );1;0;7
Config.txManager( );1;0;3
ScheduledAndTransactionalAnnotationIntegrationTests.withAspectConfig( );1;0;9
MyRepositoryImpl.scheduled( );1;0;3
MyAspect.checkTransaction( );1;0;3
RepoConfigB.repository( );1;0;3
MyRepositoryImpl.getInvocationCount( );1;0;3
