Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyHandler.handlerMethod2( );1;0;2
HandlerMethodMappingTests.ambiguousMatchOnPreFlightRequestWithCorsConfig( );1;0;15
MyHandlerMethodMapping.isHandler( Class < ? > beanType );1;0;3
HandlerMethodMappingTests.directMatch( );1;0;9
MyHandlerMethodMapping.MyHandlerMethodMapping( );1;0;3
HandlerMethodMappingTests.registerDuplicates( );1;0;5
MyHandler.corsHandlerMethod( );1;0;2
MyHandlerMethodMapping.getMappingComparator( HttpServletRequest request );1;0;4
HandlerMethodMappingTests.registerMapping( );1;0;22
HandlerMethodMappingTests.ambiguousMatch( );1;0;6
MyHandlerMethodMapping.getMappingForMethod( Method method , Class < ? > handlerType );2;0;4
HandlerMethodMappingTests.getCorsConfigWithBeanNameHandler( );1;0;9
SimpleMappingNamingStrategy.getName( HandlerMethod handlerMethod , String mapping );1;0;3
MyHandlerMethodMapping.initCorsConfiguration( Object handler , Method method , String mapping );2;1;9
MyHandlerMethodMapping.getDirectPaths( String mapping );2;0;3
HandlerMethodMappingTests.registerMappingWithSameMethodAndTwoHandlerInstances( );1;0;20
MyHandlerMethodMapping.getMatchingMapping( String pattern , HttpServletRequest request );3;1;8
HandlerMethodMappingTests.detectHandlerMethodsInAncestorContexts( );1;0;13
MyHandler.handlerMethod1( );1;0;2
HandlerMethodMappingTests.unregisterMapping( );1;0;11
HandlerMethodMappingTests.setUp( );1;0;6
MyHandlerMethodMapping.getMatches( );1;0;3
HandlerMethodMappingTests.ambiguousMatchOnPreFlightRequestWithoutCorsConfig( );1;0;13
HandlerMethodMappingTests.patternMatch( );1;0;8
