Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestController.handle( );1;0;2
HandlerMappingIntrospectorTests.detectHandlerMappingsOrdered( );2;0;22
TestConfig.handlerMapping( );1;0;5
TestPathPatternParser.getParsedPatterns( );1;0;3
HandlerMappingIntrospectorTests.getCorsConfigurationPreFlight( );1;0;12
TestConfig.routerFunction( );1;0;3
TestHandlerMapping.getHandler( HttpServletRequest request );1;0;3
HandlerMappingIntrospectorTests.getMatchableWhereHandlerMappingDoesNotImplementMatchableInterface( );1;0;7
HandlerMappingIntrospectorTests.getMatchable( boolean usePathPatterns );3;0;23
TestPathPatternParser.parse( String pathPattern );1;0;4
TestConfig.testController( );1;0;3
HandlerMappingIntrospectorTests.getCorsConfigurationActual( );1;0;11
HandlerMappingIntrospectorTests.getMatchablePreservesRequestAttributes( );1;0;10
HandlerMappingIntrospectorTests.initIntrospector( WebApplicationContext context );1;0;6
TestConfig.routerFunctionMapping( );1;0;5
HandlerMappingIntrospectorTests.detectHandlerMappings( );2;0;10
