Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimpleMappingExceptionResolverTests.threeMappings( );1;0;11
SimpleMappingExceptionResolverTests.exactExceptionMappingWithHandlerSpecified( );1;0;8
SimpleMappingExceptionResolverTests.defaultErrorViewDifferentHandlerClass( );1;0;6
SimpleMappingExceptionResolverTests.simpleExceptionMappingWithExclusion( );1;0;8
SimpleMappingExceptionResolverTests.simpleExceptionMappingWithHandlerSpecifiedButWrongHandler( );1;0;8
SimpleMappingExceptionResolverTests.noDefaultStatusCodeInInclude( );1;0;7
SimpleMappingExceptionResolverTests.defaultErrorViewDifferentHandler( );1;0;6
SimpleMappingExceptionResolverTests.setDefaultStatusCode( );1;0;6
SimpleMappingExceptionResolverTests.twoMappingsOneShortOneLong( );1;0;9
SimpleMappingExceptionResolverTests.missingExceptionInMapping( );1;0;8
SimpleMappingExceptionResolverTests.twoMappingsOneShortOneLongThrowOddException( );1;0;10
SimpleMappingExceptionResolverTests.twoMappingsThrowOddExceptionUseLongExceptionMapping( );1;0;10
SimpleMappingExceptionResolverTests.noDefaultStatusCode( );1;0;5
SimpleMappingExceptionResolverTests.simpleExceptionMapping( );1;0;8
SimpleMappingExceptionResolverTests.specificStatusCode( );1;0;9
SimpleMappingExceptionResolverTests.nullExceptionMappings( );1;0;6
SimpleMappingExceptionResolverTests.defaultErrorView( );1;0;6
SimpleMappingExceptionResolverTests.simpleExceptionMappingWithHandlerClassSpecifiedButWrongHandler( );1;0;8
SimpleMappingExceptionResolverTests.exactExceptionMappingWithHandlerClassSpecified( );1;0;8
SimpleMappingExceptionResolverTests.nullExceptionAttribute( );1;0;7
SimpleMappingExceptionResolverTests.setOrder( );1;0;4
SimpleMappingExceptionResolverTests.setUp( );1;0;9
SimpleMappingExceptionResolverTests.exactExceptionMappingWithHandlerInterfaceSpecified( );1;0;8
SimpleMappingExceptionResolverTests.twoMappings( );1;0;9
