Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Issue1496.getFromCode( Integer code );4;2;11
Issue1496.getNameCn( );1;0;3
Issue1496.SetupStatus( int code , String name , String nameCn , boolean canRefuse );1;0;6
Issue1496.isLast( );1;0;3
Issue1496.setCanRefuse( boolean canRefuse );1;0;3
Issue1496.refuse( );1;0;3
Issue1496.setCode( int code );1;0;3
Issue1496.nextList( );1;0;3
Issue1496.toString( );1;0;3
Issue1496.getName( );1;0;3
Issue1496.getCode( );1;0;3
Issue1496.setName( String name );1;0;3
Issue1496.getFromName( String name );4;1;11
Issue1496.isFirst( );1;0;3
Issue1496.test_for_issue( );1;0;4
Issue1496.next( String name );3;2;4
Issue1496.setNameCn( String nameCn );1;0;3
Issue1496.isCanRefuse( );1;0;3
Issue1496.SetupStatus( int code , String name , String nameCn );1;0;6
