Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AuthIdentityRequest.getRealName( );1;0;3
AuthIdentityRequest.setRealName( String realName );1;0;3
AuthIdentityRequest.setIgnoreIdNumberRepeat( boolean ignoreIdNumberRepeat );1;0;3
WebMvcConfig.configureViewResolvers( ViewResolverRegistry registry );1;0;4
AuthIdentityRequest.getIdNumber( );1;0;3
AuthIdentityRequest.setUserId( int userId );1;0;3
Issue1405.test7( );1;0;6
AuthIdentityRequest.setBusinessLine( String businessLine );1;0;3
Issue1405.setup( );1;0;5
AuthIdentityRequest.setIdNumber( String idNumber );1;0;3
WebMvcConfig.configureMessageConverters( List < HttpMessageConverter < ? > > converters );1;0;4
BeanController.test7( );1;0;15
***not in a method***;0;1;0
AuthIdentityRequest.getBusinessLine( );1;0;3
AuthIdentityRequest.getUserId( );1;0;3
AuthIdentityRequest.setOffline( boolean offline );1;0;3
AuthIdentityRequest.isIgnoreIdNumberRepeat( );1;0;3
AuthIdentityRequest.getAppId( );1;0;3
AuthIdentityRequest.isOffline( );1;0;3
AuthIdentityRequest.setAppId( String appId );1;0;3
