Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Fingerprint.getSource( );1;0;3
HostPoint.HostPoint( @ JSONField ( name = "address" ) HostAddress addr );1;0;3
HostPoint.setUnkown( boolean unkown );1;0;3
HostPoint.isMatched( );1;0;3
HostAddress.HostAddress( String hostAddress );1;0;3
HostPoint.isUnkown( );1;0;3
Issue1458.test_for_issue( );1;0;8
HostPoint.isChanged( );1;0;3
HostPoint.setFingerprint( Fingerprint fingerprint );1;0;3
HostPoint.getAddress( );1;0;3
HostPoint.getFingerprint( );1;0;3
Fingerprint.Fingerprint( @ JSONField ( name = "source" ) String fingerprint );1;0;3
