Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResponseEntityTests.ofEmptyOptional( );1;0;6
ResponseEntityTests.acceptedNoBody( );1;0;6
ResponseEntityTests.ofOptional( );1;0;7
ResponseEntityTests.okEntity( );1;0;7
ResponseEntityTests.noContent( );1;0;6
ResponseEntityTests.badRequest( );1;0;6
ResponseEntityTests.emptyCacheControl( );1;0;11
ResponseEntityTests.headersCopy( );1;0;10
ResponseEntityTests.acceptedNoBodyWithAlternativeBodyType( );1;0;6
ResponseEntityTests.customStatusCode( );1;0;6
ResponseEntityTests.Etagheader( );1;0;10
ResponseEntityTests.statusCodeAsInt( );1;0;6
ResponseEntityTests.cacheControl( );1;0;15
ResponseEntityTests.notFound( );1;0;6
ResponseEntityTests.unprocessableEntity( );1;0;6
ResponseEntityTests.headersCopyWithEmptyAndNull( );1;0;9
ResponseEntityTests.headers( );1;0;22
ResponseEntityTests.internalServerError( );1;0;6
ResponseEntityTests.normal( );1;0;16
ResponseEntityTests.cacheControlNoCache( );1;0;13
ResponseEntityTests.createdLocation( );1;0;10
ResponseEntityTests.okNoBody( );1;0;6
