Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HttpHeadersTests.accessControlAllowOrigin( );1;0;5
HttpHeadersTests.cacheControlEmpty( );1;0;5
HttpHeadersTests.ifModifiedSince( );1;0;8
HttpHeadersTests.keySetOperations( );1;0;32
HttpHeadersTests.accessControlAllowMethods( );1;0;7
HttpHeadersTests.acceptCharsets( );1;0;10
HttpHeadersTests.cacheControlBuilder( );1;0;5
HttpHeadersTests.getValuesAsList( );1;0;12
HttpHeadersTests.dateInvalid( );1;0;4
HttpHeadersTests.expiresZonedDateTime( );1;0;6
HttpHeadersTests.acceptLanguageWithEmptyValue( );1;0;4
HttpHeadersTests.removalFromKeySetRemovesEntryFromUnderlyingMap( );1;0;11
HttpHeadersTests.invalidIfModifiedSinceHeader( );1;3;8
HttpHeadersTests.accessControlAllowCredentials( );1;0;7
HttpHeadersTests.contentLength( );1;0;6
HttpHeadersTests.accessControlAllowHeaders( );1;0;7
HttpHeadersTests.accessControlRequestMethod( );1;0;5
HttpHeadersTests.contentType( );1;0;6
HttpHeadersTests.keySetRemovalChecks( );1;0;13
HttpHeadersTests.host( );1;0;6
HttpHeadersTests.location( );1;0;6
HttpHeadersTests.hostNoPort( );1;0;6
HttpHeadersTests.ifNoneMatchList( );1;0;10
HttpHeadersTests.pragma( );1;0;6
HttpHeadersTests.bearerAuth( );1;0;6
HttpHeadersTests.removalFromEntrySetRemovesEntryFromUnderlyingMap( );1;0;11
HttpHeadersTests.cacheControl( );1;0;5
HttpHeadersTests.getFirst( );1;0;5
HttpHeadersTests.ifMatchMultipleHeaders( );1;0;7
HttpHeadersTests.accessControlRequestHeaders( );1;0;7
HttpHeadersTests.acceptLanguage( );1;0;16
HttpHeadersTests.accessControlExposeHeaders( );1;0;7
HttpHeadersTests.equalsUnwrapsHttpHeaders( );1;0;6
HttpHeadersTests.accessControlAllowHeadersMultipleValues( );1;0;8
HttpHeadersTests.dateOtherLocale( );1;0;15
HttpHeadersTests.acceptWithMultipleHeaderValues( );1;0;6
HttpHeadersTests.ifMatchIllegalHeader( );1;0;4
HttpHeadersTests.getOrEmpty( );1;0;10
HttpHeadersTests.readOnlyHttpHeadersRetainEntrySetOrder( );1;0;11
HttpHeadersTests.ifNoneMatchWildCard( );1;0;6
HttpHeadersTests.firstZonedDateTime( );1;0;18
HttpHeadersTests.illegalETag( );1;0;4
HttpHeadersTests.ifMatch( );1;0;6
HttpHeadersTests.ipv6Host( );1;0;6
HttpHeadersTests.accessControlMaxAge( );1;1;5
HttpHeadersTests.firstDate( );1;0;8
HttpHeadersTests.eTag( );1;0;6
HttpHeadersTests.acceptWithMultipleCommaSeparatedHeaderValues( );1;0;7
HttpHeadersTests.date( );1;0;10
HttpHeadersTests.basicAuth( );1;0;10
HttpHeadersTests.contentLanguageSerialized( );1;0;4
HttpHeadersTests.basicAuthIllegalChar( );1;0;5
HttpHeadersTests.accept( );1;0;10
HttpHeadersTests.expiresInvalidDate( );1;1;4
HttpHeadersTests.contentLanguage( );1;0;5
HttpHeadersTests.cacheControlAllValues( );1;0;5
HttpHeadersTests.contentDisposition( );1;0;8
HttpHeadersTests.lastModified( );1;0;8
HttpHeadersTests.allow( );1;0;6
HttpHeadersTests.ifNoneMatch( );1;0;6
HttpHeadersTests.acceptCharsetWildcard( );1;0;4
HttpHeadersTests.getAllowEmptySet( );1;0;4
HttpHeadersTests.expiresLong( );1;0;8
