Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SharedEntityManagerCreatorTests.transactionRequiredExceptionOnRefresh( );1;0;6
SharedEntityManagerCreatorTests.deferredQueryWithUpdate( );1;0;12
SharedEntityManagerCreatorTests.deferredQueryWithResultStream( );1;0;12
SharedEntityManagerCreatorTests.deferredStoredProcedureQueryWithNamedParameters( );1;0;27
SharedEntityManagerCreatorTests.transactionRequiredExceptionOnJoinTransaction( );1;0;6
SharedEntityManagerCreatorTests.proxyingWorksIfInfoReturnsNullEntityManagerInterface( );1;0;5
SharedEntityManagerCreatorTests.transactionRequiredExceptionOnRemove( );1;0;6
SharedEntityManagerCreatorTests.transactionRequiredExceptionOnMerge( );1;0;6
SharedEntityManagerCreatorTests.transactionRequiredExceptionOnPersist( );1;0;6
SharedEntityManagerCreatorTests.transactionRequiredExceptionOnFlush( );1;0;6
SharedEntityManagerCreatorTests.deferredQueryWithResultList( );1;0;12
SharedEntityManagerCreatorTests.deferredQueryWithSingleResult( );1;0;12
SharedEntityManagerCreatorTests.deferredStoredProcedureQueryWithIndexedParameters( );1;0;27
