Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractContainerEntityManagerFactoryIntegrationTests.testEntityManagerProxyRejectsProgrammaticTxManagement( );1;0;4
AbstractContainerEntityManagerFactoryIntegrationTests.testJdbcTx1_3( );1;0;3
AbstractContainerEntityManagerFactoryIntegrationTests.testInstantiateAndSave( EntityManager em );1;0;9
AbstractContainerEntityManagerFactoryIntegrationTests.insertPerson( String firstName );1;0;4
AbstractContainerEntityManagerFactoryIntegrationTests.testEntityManagerFactoryImplementsEntityManagerFactoryInfo( );1;0;8
AbstractContainerEntityManagerFactoryIntegrationTests.testQueryNoPersons( );1;0;7
AbstractContainerEntityManagerFactoryIntegrationTests.testQueryNoPersonsNotTransactional( );1;0;8
AbstractContainerEntityManagerFactoryIntegrationTests.testEntityManagerProxyIsProxy( );1;0;8
AbstractContainerEntityManagerFactoryIntegrationTests.testCanSerializeProxies( );1;0;4
AbstractContainerEntityManagerFactoryIntegrationTests.testGetReferenceWhenNoRow( );1;0;7
AbstractContainerEntityManagerFactoryIntegrationTests.testJdbcTx1_2( );1;0;3
AbstractContainerEntityManagerFactoryIntegrationTests.testJdbcTx1_1( );1;0;3
AbstractContainerEntityManagerFactoryIntegrationTests.testInstantiateAndSaveWithSharedEmProxy( );1;0;3
AbstractContainerEntityManagerFactoryIntegrationTests.testMultipleResults( );1;0;9
AbstractContainerEntityManagerFactoryIntegrationTests.testQueryNoPersonsSharedNotTransactional( );1;0;14
AbstractContainerEntityManagerFactoryIntegrationTests.testLazyLoading( );1;0;21
AbstractContainerEntityManagerFactoryIntegrationTests.testJdbcTx2( );1;0;4
AbstractContainerEntityManagerFactoryIntegrationTests.testBogusQuery( );1;0;6
AbstractContainerEntityManagerFactoryIntegrationTests.testQueryNoPersonsShared( );1;0;7
AbstractContainerEntityManagerFactoryIntegrationTests.testStateClean( );1;0;3
