Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ApplicationManagedEntityManagerIntegrationTests.testReuseInNewTransaction( );1;0;21
ApplicationManagedEntityManagerIntegrationTests.testCommitOccurs( );1;0;9
ApplicationManagedEntityManagerIntegrationTests.testStateClean( );1;0;3
ApplicationManagedEntityManagerIntegrationTests.testEntityManagerProxyIsProxy( );1;0;10
ApplicationManagedEntityManagerIntegrationTests.doInstantiateAndSave( EntityManager em );1;0;9
ApplicationManagedEntityManagerIntegrationTests.testEntityManagerProxyAcceptsProgrammaticTxJoining( );1;0;4
ApplicationManagedEntityManagerIntegrationTests.testRollbackOccurs( );1;0;7
ApplicationManagedEntityManagerIntegrationTests.deleteAllPeopleUsingEntityManager( EntityManager em );1;0;3
ApplicationManagedEntityManagerIntegrationTests.testInstantiateAndSave( );1;0;5
ApplicationManagedEntityManagerIntegrationTests.testCannotFlushWithoutGettingTransaction( );1;0;7
