Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ContainerManagedEntityManagerIntegrationTests.testContainerEntityManagerProxyRejectsJoinTransactionWithoutTransaction( );1;0;5
ContainerManagedEntityManagerIntegrationTests.testReuseInNewTransaction( );1;0;12
ContainerManagedEntityManagerIntegrationTests.testContainerEntityManagerProxyAllowsJoinTransactionInTransaction( );1;0;3
ContainerManagedEntityManagerIntegrationTests.testEntityManagerProxyRejectsProgrammaticTxManagement( );1;0;4
ContainerManagedEntityManagerIntegrationTests.testEntityManagerProxyIsProxy( );1;0;11
ContainerManagedEntityManagerIntegrationTests.doTestExceptionTranslationWithDialectFound( PersistenceExceptionTranslator pet );1;0;8
ContainerManagedEntityManagerIntegrationTests.testExceptionTranslationWithDialectFoundOnIntroducedEntityManagerInfo( );1;0;3
ContainerManagedEntityManagerIntegrationTests.testCommitOccurs( );1;0;8
ContainerManagedEntityManagerIntegrationTests.doInstantiateAndSave( EntityManager em );1;0;9
ContainerManagedEntityManagerIntegrationTests.testRollbackOccurs( );1;0;6
ContainerManagedEntityManagerIntegrationTests.testInstantiateAndSave( );1;0;4
ContainerManagedEntityManagerIntegrationTests.testExceptionTranslationWithDialectFoundOnEntityManagerFactoryBean( );1;0;4
