Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractEntityManagerFactoryIntegrationTests.endTransaction( );3;1;16
AbstractEntityManagerFactoryIntegrationTests.cleanup( );3;3;9
AbstractEntityManagerFactoryIntegrationTests.countRowsInTable( EntityManager em , String tableName );1;0;4
AbstractEntityManagerFactoryIntegrationTests.setup( );4;4;9
AbstractEntityManagerFactoryIntegrationTests.setComplete( );3;1;9
AbstractEntityManagerFactoryIntegrationTests.createContainerManagedEntityManager( );1;0;3
AbstractEntityManagerFactoryIntegrationTests.startNewTransaction( );1;0;3
AbstractEntityManagerFactoryIntegrationTests.getConfigLocations( );1;0;3
AbstractEntityManagerFactoryIntegrationTests.setDataSource( DataSource dataSource );1;0;3
AbstractEntityManagerFactoryIntegrationTests.closeContext( );2;1;6
AbstractEntityManagerFactoryIntegrationTests.countRowsInTable( String tableName );1;0;3
AbstractEntityManagerFactoryIntegrationTests.setEntityManagerFactory( EntityManagerFactory entityManagerFactory );1;0;4
AbstractEntityManagerFactoryIntegrationTests.deleteFromTables( String ... tableNames );2;0;6
AbstractEntityManagerFactoryIntegrationTests.setTransactionManager( PlatformTransactionManager transactionManager );1;0;3
AbstractEntityManagerFactoryIntegrationTests.executeSqlScript( String sqlResourcePath );1;0;4
