Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Config2.bean1( String text );1;0;3
ConfigurationClassAndBeanMethodTests.newConfigurationClass( Class < ? > clazz );1;0;6
ConfigurationClassAndBeanMethodTests.newParser( );1;0;9
Config2.bean0( );1;0;3
ConfigurationClassAndBeanMethodTests.verifyEquals( );1;0;35
Config1.bean2( String text , Integer num );1;0;3
Config1.bean0( );1;0;3
ConfigurationClassAndBeanMethodTests.verifyToString( );1;0;10
Config1.bean1( String text );1;0;3
ConfigurationClassAndBeanMethodTests.getBeanMethods( ConfigurationClass configurationClass );1;0;7
Config2.bean2( String text , Integer num );1;0;3
ConfigurationClassAndBeanMethodTests.verifyHashCode( );1;0;25
