Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyParameterizedFactoryBean.MyParameterizedFactoryBean( T obj );1;0;3
AppConfig.dummyBean( );1;0;3
MyFactoryBean.getObject( );1;0;3
ParameterizedFactoryBeanInterfaceConfig.factoryBean( );1;0;4
MyFactoryBean.getObjectType( );1;0;3
FactoryBeanCallingConfig.myString( );1;0;3
MyParameterizedFactoryBean.isSingleton( );1;0;3
WildcardParameterizedFactoryBeanInterfaceConfig.factoryBean( );1;0;4
RawFactoryBeanInterfaceConfig.factoryBean( );1;0;4
ParameterizedFactoryBeanImplementationConfig.factoryBean( );1;0;4
MyFactoryBean.afterPropertiesSet( );1;0;3
ConfigurationWithFactoryBeanAndAutowiringTests.withConcreteFactoryBeanImplementationAsReturnType( );1;0;7
ConfigurationWithFactoryBeanAndAutowiringTests.withNonPublicParameterizedFactoryBeanInterfaceAsReturnType( );1;0;7
ConfigurationWithFactoryBeanAndAutowiringTests.withFactoryBeanCallingBean( );1;0;8
ConfigurationWithFactoryBeanAndAutowiringTests.withParameterizedFactoryBeanImplementationAsReturnType( );1;0;7
ConfigurationWithFactoryBeanAndAutowiringTests.withRawFactoryBeanInterfaceAsReturnType( );1;0;7
FactoryBeanCallingConfig.factoryBean( );1;0;4
MyParameterizedFactoryBean.getObject( );1;0;3
ConcreteFactoryBeanImplementationConfig.factoryBean( );1;0;4
NonPublicParameterizedFactoryBeanInterfaceConfig.factoryBean( );1;0;4
ConfigurationWithFactoryBeanAndAutowiringTests.withWildcardParameterizedFactoryBeanInterfaceAsReturnType( );1;0;7
MyFactoryBean.getString( );1;0;3
MyFactoryBean.isSingleton( );1;0;3
ConfigurationWithFactoryBeanAndAutowiringTests.withParameterizedFactoryBeanInterfaceAsReturnType( );1;0;7
MyParameterizedFactoryBean.getObjectType( );1;0;3
