Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SampleService.execute( SampleDto dto );1;0;2
ConfigWithExposedProxy.fooDao( );1;0;3
EnableAspectJAutoProxyTests.withAnnotationOnArgumentAndCglibProxy( );1;0;10
EnableAspectJAutoProxyTests.withAnnotationOnArgumentAndJdkProxy( );1;0;10
ConfigWithExposedProxy.fooServiceImpl( final ApplicationContext context );1;0;13
ConfigWithExposedProxy.foo( int id );1;0;4
EnableAspectJAutoProxyTests.withExposedProxy( );1;0;6
SampleService.execute( SampleInputBean inputBean );1;0;2
EnableAspectJAutoProxyTests.withJdkProxy( );1;0;6
LoggingAspect.loggingBeginByAtArgs( );1;0;2
EnableAspectJAutoProxyTests.withCglibProxy( );1;0;6
EnableAspectJAutoProxyTests.aspectIsApplied( ApplicationContext ctx );1;0;12
