Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanMethodPolymorphismTests.beanMethodOverloadingWithAdditionalMetadata( );1;0;9
SubConfig.aString( Integer dependency );1;0;3
SuperConfig.aString( );1;0;3
BeanMethodPolymorphismTests.beanMethodOverridingWithNarrowedReturnType( );1;0;9
ConfigWithOverloadingAndAdditionalMetadata.aString( Integer dependency );1;0;3
SubConfig.anInt( );1;0;3
OverridingConfig.testBean( );1;0;8
BaseConfig.testBean( );1;0;3
ShadowConfig.aString( );1;0;3
TestAdvisor.TestAdvisor( );1;0;3
BeanMethodPolymorphismTests.beanMethodOverriding( );1;0;9
BeanMethodPolymorphismTests.beanMethodThroughAopProxy( );1;0;8
BeanMethodPolymorphismTests.beanMethodOverridingWithNarrowedReturnTypeOnASM( );1;0;9
ConfigWithOverloading.aString( Integer dependency );1;0;3
BeanMethodPolymorphismTests.beanMethodDetectedOnSuperClass( );1;0;4
BeanMethodPolymorphismTests.beanMethodOverloadingWithInheritance( );1;0;9
BeanMethodPolymorphismTests.beanMethodOverloadingWithAdditionalMetadataButOtherMethodExecuted( );1;0;10
NarrowedOverridingConfig.testBean( );1;0;8
OverridingConfig.toString( );1;0;3
BeanMethodPolymorphismTests.beanMethodOverloadingWithoutInheritanceAndExtraDependency( );1;0;8
BeanMethodPolymorphismTests.beanMethodOverloadingWithoutInheritance( );1;0;7
ConfigWithOverloadingAndAdditionalMetadata.aString( );1;0;3
BeanMethodPolymorphismTests.beanMethodShadowing( );1;0;4
SubConfigWithList.anInt( );1;0;3
SubConfigWithList.aString( List < Integer > dependency );1;0;3
BeanMethodPolymorphismTests.beanMethodOverridingOnASM( );1;0;9
BeanMethodPolymorphismTests.beanMethodOverloadingWithInheritanceAndList( );1;0;9
NarrowedOverridingConfig.toString( );1;0;3
ConfigWithOverloading.aString( );1;0;3
