Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Spr12278Tests.close( );2;1;5
SingleConstructorComponent.SingleConstructorComponent( String autowiredName );1;0;3
Spr12278Tests.componentSingleConstructor( );1;0;5
TwoConstructorsComponent.TwoConstructorsComponent( String name );1;0;3
Spr12278Tests.componentTwoSpecificConstructorsNoHint( );1;0;5
Spr12278Tests.componentTwoConstructorsNoHint( );1;0;5
TwoSpecificConstructorsComponent.TwoSpecificConstructorsComponent( Integer counter );1;0;3
BaseConfiguration.autowiredName( );1;0;3
TwoSpecificConstructorsComponent.TwoSpecificConstructorsComponent( String name );1;0;3
TwoConstructorsComponent.TwoConstructorsComponent( );1;0;3
