Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConfigWithAbstractFactoryBeanAsReturnType.foo( );2;0;12
ConfigWithAbstractFactoryBeanAsReturnType.bar( );1;0;4
Spr15275Tests.withAbstractFactoryBean( );1;0;6
ConfigWithAbstractFactoryBeanForInterface.createInstance( );1;0;3
ConfigWithFactoryBean.bar( );1;0;4
ConfigWithFinalFactoryBean.foo( );1;0;3
FinalFactoryBean.getObject( );1;0;3
ConfigWithFinalFactoryBeanAsReturnType.bar( );1;0;4
Foo.Foo( String value );1;0;3
ConfigWithFinalFactoryBeanAsReturnType.foo( );1;0;3
ConfigWithFactoryBean.getObjectType( );1;0;3
ConfigWithFactoryBean.getObject( );1;0;3
Foo.toString( );1;0;3
ConfigWithAbstractFactoryBeanForInterface.bar( );1;0;4
ConfigWithAbstractFactoryBeanAsReturnType.createInstance( );1;0;3
ConfigWithFactoryBean.foo( );2;0;12
ConfigWithAbstractFactoryBean.bar( );1;0;4
ConfigWithAbstractFactoryBeanForInterface.getObjectType( );1;0;3
Spr15275Tests.withFinalFactoryBeanAsReturnType( );1;0;6
ConfigWithAbstractFactoryBean.foo( );2;0;12
FinalFactoryBean.getObjectType( );1;0;3
Spr15275Tests.withFactoryBean( );1;0;6
ConfigWithAbstractFactoryBeanForInterface.foo( );2;0;12
Spr15275Tests.withFinalFactoryBean( );1;0;6
Spr15275Tests.withAbstractFactoryBeanForInterface( );1;0;6
ConfigWithAbstractFactoryBean.createInstance( );1;0;3
Bar.Bar( FooInterface foo );1;0;3
ConfigWithFinalFactoryBean.bar( );1;0;4
ConfigWithAbstractFactoryBean.getObjectType( );1;0;3
Spr15275Tests.withAbstractFactoryBeanAsReturnType( );1;0;6
ConfigWithAbstractFactoryBeanAsReturnType.getObjectType( );1;0;3
