Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConfigWithStatic.lazyInitTargetSourceCreator( );1;0;3
ConfigWithNonStatic.lazyInitTargetSourceCreator( );1;0;3
ConfigWithNonStatic.lazyInitAutoProxyCreator( );1;0;6
AutoProxyLazyInitTests.withNonStaticBeanMethod( );1;0;8
ConfigWithNonStaticAndInterface.lazyInitAutoProxyCreator( );1;0;6
ConfigWithStaticAndInterface.onApplicationEvent( ApplicationContextEvent event );1;0;2
MyBeanImpl.MyBeanImpl( );1;0;3
MyBeanImpl.doIt( );1;0;3
ConfigWithNonStatic.myBean( );1;0;3
ConfigWithStaticAndInterface.myBean( );1;0;3
AutoProxyLazyInitTests.withNonStaticBeanMethodAndInterface( );1;0;8
ConfigWithStaticAndInterface.lazyInitTargetSourceCreator( );1;0;3
MyBeanImpl.destroy( );1;0;2
StrictLazyInitTargetSourceCreator.createBeanFactoryBasedTargetSource( Class < ? > beanClass , String beanName );2;0;6
ConfigWithStatic.myBean( );1;0;3
AutoProxyLazyInitTests.resetBeans( );1;0;3
ConfigWithStaticAndInterface.lazyInitAutoProxyCreator( );1;0;6
ConfigWithNonStaticAndInterface.myBean( );1;0;3
ConfigWithNonStaticAndInterface.onApplicationEvent( ApplicationContextEvent event );1;0;2
AutoProxyLazyInitTests.withStaticBeanMethod( );1;0;8
AutoProxyLazyInitTests.withStaticBeanMethodAndInterface( );1;0;8
ConfigWithStatic.lazyInitAutoProxyCreator( );1;0;6
ConfigWithNonStaticAndInterface.lazyInitTargetSourceCreator( );1;0;3
