Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConfigWithBeanSkipped.baz( );1;0;3
NeverCondition.matches( ConditionContext context , AnnotatedTypeMetadata metadata );1;0;3
ConfigurationClassWithConditionTests.metaConditional( );1;0;6
ConfigurationClassWithConditionTests.noConditionOnOverriddenMethodHonored( );1;0;6
ConfigurationClassWithConditionTests.nonConfigurationClass( );1;0;6
ConfigWithAlternativeBeans.baz2( );1;0;3
RegistrarNotCreated.registerBeanDefinitions( AnnotationMetadata importingClassMetadata , BeanDefinitionRegistry registry );1;0;2
BeanThreeConfiguration.bean3( );1;0;3
NoBeanOneCondition.matches( ConditionContext context , AnnotatedTypeMetadata metadata );1;1;3
ConfigurationClassWithConditionTests.importsNotCreated( );1;0;5
ConfigurationClassWithConditionTests.configWithAlternativeBeans( );1;0;6
AlwaysCondition.matches( ConditionContext context , AnnotatedTypeMetadata metadata );1;0;3
ConfigurationClassWithConditionTests.conditionalOnBeanMatch( );1;0;7
ConfigWithBeanReactivated.baz( );1;0;3
ConfigurationClassWithConditionTests.conditionalOnMissingBeanMatch( );1;0;8
BeanTwoConfiguration.bean2( );1;0;3
NonConfigurationClass.bean1( );1;0;3
HasBeanOneCondition.matches( ConditionContext context , AnnotatedTypeMetadata metadata );1;0;3
ConfigurationClassWithConditionTests.methodConditional( );1;0;6
ConfigurationClassWithConditionTests.methodConditionalWithAsm( );1;0;6
ImportSelectorNotCreated.selectImports( AnnotationMetadata importingClassMetadata );1;0;3
ConfigurationClassWithConditionTests.metaConditionalWithAsm( );1;0;6
ConfigWithBeanActive.baz( );1;0;3
ConfigurationClassWithConditionTests.conditionalOnBeanNoMatch( );1;0;7
HasBeanOneCondition.getConfigurationPhase( );1;0;3
ConfigWithAlternativeBeans.baz1( );1;0;3
ConfigurationWithMetaCondition.bean( );1;0;3
BeanOneConfiguration.bean1( );1;0;3
ConfigurationClassWithConditionTests.conditionalOnMissingBeanNoMatch( );1;0;8
ConfigurationClassWithConditionTests.nonConfigurationClassWithAsm( );1;0;6
MetaConditionalFilter.matches( ConditionContext context , AnnotatedTypeMetadata metadata );1;0;5
ConfigurationClassWithConditionTests.conditionOnOverriddenMethodHonored( );1;0;4
ConditionOnMethodConfiguration.bean1( );1;0;3
