Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ExceptionInInitializer.callInClinit( );1;0;3
BeanMethodConfigurationWithExceptionInInitializer.simpleFactoryBean( ApplicationContext applicationContext );1;0;4
SimpleFactoryBean.getObject( );1;0;3
SimpleFactoryBean.SimpleFactoryBean( ApplicationContext applicationContext );1;0;2
BeanMethodConfiguration.simpleFactoryBean( ApplicationContext applicationContext );1;0;3
BeanMethodConfiguration.foo( );1;0;3
AggressiveFactoryBeanInstantiationTests.beanMethodFactoryBean( );1;0;9
AggressiveFactoryBeanInstantiationTests.directlyRegisteredFactoryBean( );1;0;9
BeanMethodConfiguration.autowiredBean( );1;0;3
AggressiveFactoryBeanInstantiationTests.checkLinkageError( );2;0;16
SimpleFactoryBean.getObjectType( );1;0;3
