Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
WithLocalShutdownMethod.shutdown( );1;0;3
DestroyMethodInferenceTests.xml( );1;0;26
Config.c10( );1;0;3
WithExplicitDestroyMethod.explicitClose( );1;0;3
WithAutoCloseable.close( );1;0;3
Config.c9( );1;0;3
Config.c7( );1;0;3
Config.c5( );1;0;12
WithLocalCloseMethod.close( );1;0;3
Config.c4( );1;0;3
Config.c2( );1;0;3
Config.c3( );1;0;3
Config.c6( );1;0;3
Config.close( );1;0;3
Config.c0( );1;0;3
DestroyMethodInferenceTests.beanMethods( );1;0;37
WithDisposableBean.destroy( );1;0;3
Config.c8( );1;0;3
WithInheritedCloseMethod.close( );1;0;3
Config.c1( );1;0;3
Config.other( );1;0;3
