Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CustomAnnotatedInitDestroyWithShadowedMethodsBean.destroy( );1;0;3
InitializingDisposableWithShadowedMethodsBean.afterPropertiesSet( );1;0;3
CustomInitDestroyBean.customDestroy( );1;0;3
CustomAnnotatedPrivateInitDestroyBean.customDestroy1( );1;0;3
InitDestroyBean.destroy( );1;0;3
InitDestroyMethodLifecycleTests.allLifecycleMechanismsAtOnce( );2;0;8
InitDestroyMethodLifecycleTests.jsr250Annotations( );2;0;8
InitDestroyMethodLifecycleTests.initializingDisposableInterfaces( );2;0;8
AllInOneBean.destroy( );1;0;3
InitDestroyMethodLifecycleTests.jsr250AnnotationsWithCustomSameMethodNames( );2;0;8
InitDestroyMethodLifecycleTests.initDestroyMethods( );2;0;8
InitDestroyMethodLifecycleTests.initializingDisposableInterfacesWithShadowedMethods( );2;0;8
AllInOneBean.afterPropertiesSet( );1;0;3
CustomInitializingDisposableBean.afterPropertiesSet( );1;0;3
CustomAnnotatedPrivateSameNameInitDestroyBean.customInit1( );1;0;3
InitDestroyMethodLifecycleTests.jsr250AnnotationsWithShadowedMethods( );2;0;8
CustomAnnotatedInitDestroyWithShadowedMethodsBean.afterPropertiesSet( );1;0;3
CustomAnnotatedInitDestroyBean.preDestroy( );1;0;3
InitDestroyBean.afterPropertiesSet( );1;0;3
CustomAnnotatedPrivateSameNameInitDestroyBean.customDestroy1( );1;0;3
CustomAnnotatedInitDestroyBean.postConstruct( );1;0;3
CustomInitializingDisposableBean.destroy( );1;0;3
InitializingDisposableWithShadowedMethodsBean.destroy( );1;0;3
InitDestroyMethodLifecycleTests.jsr250AnnotationsWithCustomPrivateInitDestroyMethods( );2;0;8
CustomInitDestroyBean.customInit( );1;0;3
CustomAnnotatedPrivateInitDestroyBean.customInit1( );1;0;3
InitDestroyMethodLifecycleTests.createBeanFactoryAndRegisterBean( Class < ? > beanClass , String initMethodName , String destroyMethodName );1;0;9
