Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyScopeMetadataResolver.MyScopeMetadataResolver( );1;0;3
ComponentScanAnnotationIntegrationTests.withScopedProxyThroughRegex( );1;0;8
ComponentScanAnnotationIntegrationTests.withBasePackagesAndValueAlias( );1;0;6
ComponentScanAnnotationIntegrationTests.withAwareTypeFilter( );1;0;4
ComponentScanAnnotationIntegrationTests.withScopedProxy( );1;0;12
ComponentScanAnnotationIntegrationTests.withCustomTypeFilter( );1;0;6
ComponentScanAnnotationIntegrationTests.withMultipleAnnotationIncludeFilters1( );1;0;7
MyBeanNameGenerator.generateBeanName( BeanDefinition definition , BeanDefinitionRegistry registry );1;0;3
AwareTypeFilter.setEnvironment( Environment environment );1;0;3
ComponentScanAnnotationIntegrationTests.withMultipleAnnotationIncludeFilters2( );1;0;7
ComponentScanAnnotationIntegrationTests.viaContextRegistration_FromPackageOfConfigClass( );1;0;13
ComponentScanAnnotationIntegrationTests.controlScan( );1;0;7
ComponentScanWithCustomTypeFilter.customAutowireConfigurer( );1;0;7
ComponentScanAnnotationIntegrationTests.viaBeanRegistration( );1;0;16
AwareTypeFilter.match( MetadataReader metadataReader , MetadataReaderFactory metadataReaderFactory );1;0;8
ComponentScanWithCustomTypeFilter.testBean( );1;0;3
AwareTypeFilter.setResourceLoader( ResourceLoader resourceLoader );1;0;3
AwareTypeFilter.setBeanClassLoader( ClassLoader classLoader );1;0;3
ComponentScanAnnotatedConfig.testBean( );1;0;3
ComponentScanAnnotationIntegrationTests.viaContextRegistration_WithComposedAnnotation( );1;0;14
ComponentScanAnnotationIntegrationTests.viaContextRegistration( );1;0;12
ComponentScanAnnotationIntegrationTests.viaContextRegistration_WithValueAttribute( );1;0;12
ComponentScanAnnotationIntegrationTests.withCustomBeanNameGenerator( );1;0;7
ComponentScanAnnotationIntegrationTests.withScopeResolver( );1;0;5
AwareTypeFilter.setBeanFactory( BeanFactory beanFactory );1;0;3
ComponentScanAnnotationIntegrationTests.withScopedProxyThroughAspectJPattern( );1;0;8
ComponentScanAnnotatedConfig_WithValueAttribute.testBean( );1;0;3
ComponentScanAnnotationIntegrationTests.multiComponentScan( );1;0;5
