Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FooFactoryBean.getObjectType( );1;0;3
FooFactoryBean.afterPropertiesSet( );1;0;3
NoBarCondition.matches( ConditionContext context , AnnotatedTypeMetadata metadata );2;1;6
FooFactoryBean.isSingleton( );1;0;3
Spr11202Tests.withImporter( );1;0;5
Config.foo( );1;0;3
Spr11202Tests.withoutImporter( );1;0;5
Config.bar( );1;0;3
Config.value( );1;1;5
Foo.getName( );1;0;3
FooFactoryBean.getObject( );1;0;3
Selector.selectImports( AnnotationMetadata importingClassMetadata );1;0;3
