Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
KustomAnnotationAutowiredBean.getDependency( );1;0;3
CustomTypeFilter.match( MetadataReader metadataReader , MetadataReaderFactory metadataReaderFactory );1;0;3
ComponentScanParserTests.componentScanWithAutowiredQualifier( );1;0;7
ComponentScanParserTests.aspectjTypeFilterWithPlaceholders( );1;0;17
ComponentScanParserTests.customAnnotationUsedForBothComponentScanAndQualifier( );1;0;6
ComponentScanParserTests.aspectjTypeFilter( );1;0;7
ComponentScanParserTests.componentScanRespectsProfileAnnotation( );1;0;26
ComponentScanParserTests.customTypeFilter( );1;0;6
ComponentScanParserTests.nonMatchingResourcePattern( );1;0;5
ComponentScanParserTests.matchingResourcePattern( );1;0;5
ComponentScanParserTests.loadContext( String path );1;0;3
