Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LiteConfiguration.holder( );1;0;3
ImportedConfigLite.importedConfigBean( );1;0;3
ImportAwareTests.importRegistrar( );1;0;8
ImportAwareTests.indirectlyAnnotatedWithImport( );1;0;13
ImportedConfigLite.asyncBPP( );1;0;3
ImportAwareTests.directlyAnnotatedWithImportLite( );2;0;13
BPP.postProcessAfterInitialization( Object bean , String beanName );1;0;3
ImportAwareTests.importRegistrarWithImport( );1;0;10
LiteConfiguration.setImportMetadata( AnnotationMetadata importMetadata );1;0;3
FeatureConfiguration.setImportMetadata( AnnotationMetadata annotationMetadata );1;0;6
BPP.postProcessBeforeInitialization( Object bean , String beanName );1;0;3
ImportedRegistrar.registerBeanDefinitions( AnnotationMetadata importingClassMetadata , BeanDefinitionRegistry registry );1;1;10
OnMissingBeanCondition.matches( ConditionContext context , AnnotatedTypeMetadata metadata );1;1;3
ImportAwareTests.metadataFromImportsOneThenTwo( );1;0;6
OnMissingBeanCondition.getConfigurationPhase( );1;0;3
SomeConfiguration.setImportMetadata( AnnotationMetadata importMetadata );1;0;3
SomeConfiguration.holder( );1;0;3
BPP.setBeanFactory( BeanFactory beanFactory );1;0;2
ImportedConfig.setImportMetadata( AnnotationMetadata importMetadata );1;0;3
ImportedConfig.importedConfigBean( );1;0;3
ImportedConfig.asyncBPP( );1;0;3
ImportAwareTests.importAwareWithAnnotationAttributes( );1;0;3
MetadataHolder.MetadataHolder( AnnotationMetadata importMetadata );1;0;3
ImportedConfigLite.setImportMetadata( AnnotationMetadata importMetadata );1;0;3
ImportAwareTests.metadataFromImportsTwoThenOne( );1;0;6
OtherImportedConfig.otherImportedConfigBean( );1;0;3
ImportAwareTests.directlyAnnotatedWithImport( );2;0;13
ImportAwareTests.metadataFromImportsOneThenThree( );1;0;6
