Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
L1ConfigLight.overrideBean( );1;0;3
NestedConfigurationClassTests.twoLevelsDeep( );1;0;16
NestedConfigurationClassTests.twoLevelsDeepWithInheritanceAndScopedProxy( );1;5;21
L2ConfigLight.overrideBean( );1;0;3
L2Config.l2Bean( );1;0;3
L1Config.l1Bean( );1;0;3
L0Config.l0Bean( );1;0;3
S1ConfigWithProxy.overrideBean( );1;0;3
NestedConfigurationClassTests.twoLevelsWithNoBeanMethods( );1;3;17
NestedConfigurationClassTests.twoLevelsOnNonAnnotatedBaseClass( );1;3;17
L2Config.overrideBean( );1;0;3
L1Config.overrideBean( );1;0;3
L0ConfigLight.l0Bean( );1;0;3
L2ConfigLight.l2Bean( );1;0;3
NestedConfigurationClassTests.twoLevelsDeepWithInheritanceThroughImport( );1;5;21
L0Config.overrideBean( );1;0;3
NestedConfigurationClassTests.twoLevelsInLiteMode( );1;0;16
L1ConfigLight.l1Bean( );1;0;3
S1ConfigWithProxy.prototypeBean( );1;0;5
S1Config.prototypeBean( );1;0;5
S1Config.overrideBean( );1;0;3
NestedConfigurationClassTests.twoLevelsDeepWithInheritance( );1;5;21
NestedConfigurationClassTests.oneLevelDeep( );1;0;12
L0ConfigLight.overrideBean( );1;0;3
