Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ServletTestExecutionListenerTests.atWebAppConfigTestCaseWithoutExistingRequestAttributes( );2;0;7
ServletTestExecutionListenerTests.assertRequestAttributesExist( );1;0;5
ServletTestExecutionListenerTests.assertRequestAttributesDoNotExist( );1;0;3
ServletTestExecutionListenerTests.standardApplicationContext( );2;0;12
ServletTestExecutionListenerTests.assertSetUpOutsideOfStelAttributeDoesNotExist( );1;0;6
ServletTestExecutionListenerTests.legacyWebTestCaseWithPresetRequestAttributes( );2;0;16
ServletTestExecutionListenerTests.assertSetUpOutsideOfStelAttributeExists( );1;0;6
ServletTestExecutionListenerTests.legacyWebTestCaseWithoutExistingRequestAttributes( );2;0;16
ServletTestExecutionListenerTests.activateListenerWithoutExistingRequestAttributes( );2;0;8
ServletTestExecutionListenerTests.atWebAppConfigTestCaseWithPresetRequestAttributes( );2;0;6
ServletTestExecutionListenerTests.assertWebAppConfigTestCase( );1;0;18
ServletTestExecutionListenerTests.setUp( );1;0;10
