Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestGroupTests.trackOriginalTestGroups( );1;0;3
TestGroupTests.setTestGroups( TestGroup ... testGroups );1;0;3
TestGroupTests.assumeGroupWithBogusActiveTestGroup( );1;0;3
TestGroupTests.restoreOriginalTestGroups( );2;1;8
TestGroupTests.assertBogusActiveTestGroupBehavior( String testGroups );1;0;11
TestGroupTests.assumeGroupWithMatchingActiveTestGroup( );1;0;6
TestGroupTests.assumeGroupWithNoActiveTestGroups( );1;0;4
TestGroupTests.setTestGroups( String testGroups );1;0;3
TestGroupTests.assumeGroupWithAllMinusBogusActiveTestGroup( );1;0;3
TestGroupTests.assumeGroup( TestGroup group );1;0;5
