Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SerializableBeanFactoryMemoryLeakTests.getSerializableFactoryMap( );3;0;5
SerializableBeanFactoryMemoryLeakTests.abstractRefreshableContextWithMisconfiguredBean( );1;0;10
SerializableBeanFactoryMemoryLeakTests.serializableFactoryCount( );3;0;4
SerializableBeanFactoryMemoryLeakTests.customizeBeanFactory( DefaultListableBeanFactory beanFactory );1;0;4
SerializableBeanFactoryMemoryLeakTests.zeroOutFactoryCount( );1;0;3
SerializableBeanFactoryMemoryLeakTests.registerMisconfiguredBeanDefinition( BeanDefinitionRegistry registry );1;0;5
SerializableBeanFactoryMemoryLeakTests.genericContextWithMisconfiguredBean( );1;0;5
SerializableBeanFactoryMemoryLeakTests.genericContext( );1;0;3
SerializableBeanFactoryMemoryLeakTests.abstractRefreshableContext( );1;0;3
SerializableBeanFactoryMemoryLeakTests.assertFactoryCountThroughoutLifecycle( ConfigurableApplicationContext ctx );2;0;13
