Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanFactoryPostProcessorTests.beanFactoryPostProcessorAsApplicationListener( );1;0;7
BeanFactoryPostProcessorTests.beanFactoryPostProcessorWithInnerBeanAsApplicationListener( );1;0;9
PrioritizedOuterBeanDefinitionRegistryPostProcessor.getOrder( );1;0;3
BeanFactoryPostProcessorTests.multipleDefinedBeanFactoryPostProcessors( );1;0;16
TestBeanDefinitionRegistryPostProcessor.postProcessBeanFactory( ConfigurableListableBeanFactory beanFactory );1;0;3
PrioritizedBeanDefinitionRegistryPostProcessor.postProcessBeanDefinitionRegistry( BeanDefinitionRegistry registry );1;0;3
PrioritizedBeanDefinitionRegistryPostProcessor.getOrder( );1;0;3
BeanFactoryPostProcessorTests.beanFactoryPostProcessorNotExecutedByBeanFactory( );1;0;8
ListeningBean.onApplicationEvent( ApplicationEvent event );1;1;4
ListeningBeanFactoryPostProcessor.postProcessBeanFactory( ConfigurableListableBeanFactory beanFactory );1;0;2
OuterBeanDefinitionRegistryPostProcessor.postProcessBeanFactory( ConfigurableListableBeanFactory beanFactory );1;0;2
BeanFactoryPostProcessorTests.registeredBeanFactoryPostProcessor( );1;0;11
NestingBeanFactoryPostProcessor.setListeningBean( ListeningBean listeningBean );1;0;3
TestBeanDefinitionRegistryPostProcessor.postProcessBeanDefinitionRegistry( BeanDefinitionRegistry registry );1;0;4
OuterBeanDefinitionRegistryPostProcessor.postProcessBeanDefinitionRegistry( BeanDefinitionRegistry registry );1;0;4
NestingBeanFactoryPostProcessor.postProcessBeanFactory( ConfigurableListableBeanFactory beanFactory );1;0;2
TestBeanFactoryPostProcessor.postProcessBeanFactory( ConfigurableListableBeanFactory beanFactory );1;0;3
TestBeanFactoryPostProcessor.setInitValue( String initValue );1;0;3
BeanFactoryPostProcessorTests.prioritizedBeanDefinitionRegistryPostProcessorRegisteringAnother( );1;0;10
BeanFactoryPostProcessorTests.beanDefinitionRegistryPostProcessorRegisteringAnother( );1;0;10
NestingBeanFactoryPostProcessor.getListeningBean( );1;0;3
BeanFactoryPostProcessorTests.definedBeanFactoryPostProcessor( );1;0;10
ListeningBeanFactoryPostProcessor.onApplicationEvent( ApplicationEvent event );1;1;4
BeanFactoryPostProcessorTests.beanDefinitionRegistryPostProcessor( );1;0;14
PrioritizedBeanDefinitionRegistryPostProcessor.postProcessBeanFactory( ConfigurableListableBeanFactory beanFactory );1;0;2
