Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ClassPathXmlApplicationContextTests.aliasThatOverridesParent( );1;0;11
ClassPathXmlApplicationContextTests.aliasWithPlaceholder( );1;0;9
ClassPathXmlApplicationContextTests.multipleConfigLocationsWithClass( );1;0;8
ClassPathXmlApplicationContextTests.checkExceptionFromInvalidValueType( Throwable ex );2;0;12
ClassPathXmlApplicationContextTests.genericApplicationContextWithXmlBeanDefinitions( );1;0;12
ClassPathXmlApplicationContextTests.singleConfigLocationWithClass( );1;0;5
ClassPathXmlApplicationContextTests.assertOneMessageSourceOnly( ClassPathXmlApplicationContext ctx , Object myMessageSource );2;0;26
ClassPathXmlApplicationContextTests.configLocationPattern( );1;0;9
ClassPathXmlApplicationContextTests.getResource( String location );2;0;6
ClassPathXmlApplicationContextTests.aliasForParentContext( );1;0;30
ClassPathXmlApplicationContextTests.multipleConfigLocations( );1;0;17
ClassPathXmlApplicationContextTests.genericApplicationContextWithXmlBeanDefinitionsAndClassLoaderNull( );1;0;15
ClassPathXmlApplicationContextTests.singleConfigLocation( );1;0;5
ClassPathXmlApplicationContextTests.contextWithInvalidValueType( );1;0;14
ClassPathXmlApplicationContextTests.childWithProxy( );1;0;9
ClassPathXmlApplicationContextTests.genericApplicationContextWithXmlBeanDefinitionsAndSpecifiedId( );1;0;16
ClassPathXmlApplicationContextTests.contextWithInvalidLazyClass( );1;0;8
ClassPathXmlApplicationContextTests.resourceAndInputStream( );2;0;28
***not in a method***;0;3;0
ClassPathXmlApplicationContextTests.contextWithClassNameThatContainsPlaceholder( );1;0;7
ClassPathXmlApplicationContextTests.aliasThatOverridesEarlierBean( );1;0;8
ClassPathXmlApplicationContextTests.factoryBeanAndApplicationListener( );1;0;6
ClassPathXmlApplicationContextTests.resourceArrayPropertyEditor( );1;0;9
ClassPathXmlApplicationContextTests.messageSourceAware( );1;0;13
