Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
OrderedWebFilterBeanConfig.createFilter( String name );2;2;8
NoFilterConfig.webHandler( );1;0;3
WebHttpHandlerBuilderTests.configWithoutFilters( );1;0;10
WebHttpHandlerBuilderTests.writeToResponse( ServerWebExchange exchange , String value );1;0;5
OrderedExceptionHandlerBeanConfig.exceptionHandlerB( );1;0;3
ForwardedHeaderTransformerConfig.forwardedHeaderTransformer( );1;0;3
HttpHandlerDecoratorFactoryBeansConfig.decoratorFactoryA( );1;0;6
WebHttpHandlerBuilderTests.orderedWebExceptionHandlerBeans( );1;0;10
WebHttpHandlerBuilderTests.cloneWithApplicationContext( );1;0;8
WebHttpHandlerBuilderTests.httpHandlerDecoratorFactoryBeans( );1;0;9
WebHttpHandlerBuilderTests.forwardedHeaderTransformer( );1;0;8
OrderedWebFilterBeanConfig.webHandler( );1;0;6
WebHttpHandlerBuilderTests.orderedWebFilterBeans( );1;0;13
OrderedExceptionHandlerBeanConfig.exceptionHandlerA( );1;0;3
WebHttpHandlerBuilderTests.httpHandlerDecorator( );1;0;17
OrderedWebFilterBeanConfig.filterB( );1;0;3
OrderedExceptionHandlerBeanConfig.webHandler( );1;0;3
ForwardedHeaderTransformerConfig.webHandler( );1;0;3
HttpHandlerDecoratorFactoryBeansConfig.decoratorFactoryB( );1;0;6
HttpHandlerDecoratorFactoryBeansConfig.webHandler( );1;0;3
OrderedWebFilterBeanConfig.filterA( );1;0;3
HttpHandlerDecoratorFactoryBeansConfig.decoratorFactoryC( );1;0;6
