Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EqualsTest.shouldDescribeNull( );1;0;4
EqualsTest.shouldAppendQuotingForChar( );1;0;4
EqualsTest.shouldDescribeWithExtraTypeInfoOfLong( );1;0;4
EqualsTest.shouldBeEqual( );1;0;7
EqualsTest.shouldMatchTypesSafelyWhenActualIsNull( );1;0;4
EqualsTest.shouldDescribeWithExtraTypeInfo( );1;0;4
EqualsTest.shouldMatchTypesSafelyWhenGivenIsNull( );1;0;4
EqualsTest.shouldAppendQuotingForString( );1;0;4
EqualsTest.shouldInferType( );1;0;3
EqualsTest.shouldDescribeUsingToString( );1;0;4
EqualsTest.shouldArraysBeEqual( );1;0;4
EqualsTest.shouldDescribeWithTypeOfString( );1;0;4
EqualsTest.shouldDefaultTypeOnNull( );1;0;4
EqualsTest.shouldMatchTypes( );1;0;5
