Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StringMatchersTest.doesNotEndWithString( );1;0;3
StringMatchersTest.startsWithString( );1;0;3
StringMatchersTest.containsString( );1;0;3
StringMatchersTest.doesNotStartWithString( );1;0;3
StringMatchersTest.nullContainsNothing( );1;0;3
StringMatchersTest.matchesRegex( );1;0;4
StringMatchersTest.nullEndsWith( );1;0;3
StringMatchersTest.nullDoesNotMatchRegex( );1;0;3
StringMatchersTest.stringDoesNotContain( );1;0;3
StringMatchersTest.endsWithString( );1;0;3
StringMatchersTest.nullStartsWith( );1;0;3
StringMatchersTest.doesNotMatchRegex( );1;0;3
