Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BasicDocMaker.makeDocument( );1;1;6
BasicDocMaker.addUniqueBytes( long n );1;1;3
BasicDocMaker.resetUniqueBytes( );1;0;3
BasicDocMaker.makeDocument( int size );12;18;26
BasicDocMaker.numUniqueBytes( );1;0;3
BasicDocMaker.createDocument( DocData docData , int size , int cnt );15;19;45
BasicDocMaker.getCount( );1;0;3
BasicDocMaker.resetLeftovers( );1;0;3
BasicDocMaker.setHTMLParser( HTMLParser htmlParser );1;0;3
BasicDocMaker.setConfig( Config config );8;1;22
BasicDocMaker.getByteCount( );1;0;3
BasicDocMaker.addBytes( long n );1;1;3
BasicDocMaker.printDocStatistics( );5;4;28
BasicDocMaker.collectFiles( File f , ArrayList inputFiles );4;3;15
BasicDocMaker.getHtmlParser( );1;0;3
BasicDocMaker.incrNumDocsCreated( );1;1;3
BasicDocMaker.resetInputs( );1;0;7
