Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Iterator.next( );1;1;7
Iterator.hasNext( );1;1;3
DirDocMaker.getDateFormat( );2;1;9
Iterator.Iterator( File f );1;0;3
Iterator.remove( );1;0;3
DirDocMaker.getNextDocData( );4;5;29
DirDocMaker.setConfig( Config config );3;2;12
Iterator.push( File [ ] files );2;2;6
Iterator.find( );3;1;10
Iterator.getCount( );1;0;3
DirDocMaker.numUniqueTexts( );1;0;3
Iterator.accept( File f );1;0;1
DirDocMaker.resetInputs( );1;0;5
Comparator.compare( Object _a , Object _b );5;8;16
Iterator.push( File f );1;0;7
