Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
WriteAsArray_int_public.test_2( );1;1;6
WriteAsArray_int_public.test_error_2( );2;0;10
WriteAsArray_int_public.test_1( );1;0;6
WriteAsArray_int_public.test_error_overflow_stream( );2;0;12
WriteAsArray_int_public.test_error_stream_1( );2;0;12
VO.setId( int id );1;0;3
WriteAsArray_int_public.test_error_1( );2;0;10
WriteAsArray_int_public.test_error_overflow( );2;0;10
WriteAsArray_int_public.test_error_value_notmatch_stream( );2;0;12
VO.getName( );1;0;3
WriteAsArray_int_public.test_error_stream( );2;0;12
WriteAsArray_int_public.test_1_stream( );1;0;7
VO.getId( );1;0;3
WriteAsArray_int_public.test_error_stream_2( );2;0;12
WriteAsArray_int_public.test_error_value_notmatch_2_stream( );2;0;12
WriteAsArray_int_public.test_0( );1;0;10
WriteAsArray_int_public.test_2_stream( );1;1;7
WriteAsArray_int_public.test_error( );2;0;10
WriteAsArray_int_public.test_error_value_notmatch_2( );2;0;10
VO.setName( String name );1;0;3
WriteAsArray_int_public.test_error_value_notmatch( );2;0;10
