Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Person.getAge( );1;0;3
Person.setSalary( BigDecimal salary );1;0;3
Person.setOld( boolean old );1;0;3
Person.setDescription( String description );1;0;3
DecoderPerformanceTest.setUp( );1;0;9
Person.getDescription( );1;0;3
Person.isOld( );1;0;3
Person.setBirthdate( Date birthdate );1;0;3
Person.setAge( int age );1;0;3
Person.getSalary( );1;0;3
Person.getBirthdate( );1;0;3
DecoderPerformanceTest.test_performance( );3;2;13
Person.getName( );1;0;3
Person.setName( String name );1;0;3
***not in a method***;0;1;0
DecoderPerformanceTest.decode( String text , Codec decoder );2;4;8
