Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ClassPathBeanDefinitionScannerScopeIntegrationTests.requestScopeWithProxiedTargetClass( );1;0;14
ClassPathBeanDefinitionScannerScopeIntegrationTests.singletonScopeWithNoProxy( );1;0;12
ClassPathBeanDefinitionScannerScopeIntegrationTests.requestScopeWithProxiedInterfaces( );1;0;14
ClassPathBeanDefinitionScannerScopeIntegrationTests.reset( );1;0;3
ScopedTestBean.setName( String name );1;0;1
ClassPathBeanDefinitionScannerScopeIntegrationTests.createContext( ScopedProxyMode scopedProxyMode );1;0;11
ClassPathBeanDefinitionScannerScopeIntegrationTests.sessionScopeWithProxiedInterfaces( );1;0;19
ClassPathBeanDefinitionScannerScopeIntegrationTests.sessionScopeWithProxiedTargetClass( );1;0;21
ClassPathBeanDefinitionScannerScopeIntegrationTests.requestScopeWithNoProxy( );1;0;12
ClassPathBeanDefinitionScannerScopeIntegrationTests.singletonScopeIgnoresProxyTargetClass( );1;0;12
ScopedTestBean.getName( );1;0;1
ClassPathBeanDefinitionScannerScopeIntegrationTests.singletonScopeIgnoresProxyInterfaces( );1;0;12
ClassPathBeanDefinitionScannerScopeIntegrationTests.setup( );1;0;8
ClassPathBeanDefinitionScannerScopeIntegrationTests.sessionScopeWithNoProxy( );1;0;12
