Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Funtest.addSetup( Sequential sequence );1;0;4
Funtest.setShutdownUnit( WaitFor . Unit unit );1;0;3
Funtest.getTeardownException( );1;0;3
Funtest.setTimeout( long timeout );1;0;3
***not in a method***;0;1;0
Funtest.processExceptions( );11;11;27
Funtest.setTimeoutUnit( WaitFor . Unit unit );1;0;3
Funtest.newParallel( long parallelTimeout );1;0;7
Funtest.execute( );13;13;60
Funtest.addApplication( Sequential sequence );1;0;4
Funtest.addCondition( Condition newCondition );1;0;4
Funtest.addTests( Sequential sequence );1;0;4
Funtest.getTestException( );1;0;3
Funtest.addBlock( BlockFor sequence );1;0;4
Funtest.ignoringThrowable( String type , Throwable thrown );1;1;5
Funtest.setShutdownTime( long shutdownTime );1;0;3
Funtest.setFailureMessage( String failureMessage );1;0;3
Funtest.addReporting( Sequential sequence );1;0;4
Funtest.setFailOnTeardownErrors( boolean failOnTeardownErrors );1;0;3
Funtest.getApplicationException( );1;0;3
Funtest.addTeardown( Sequential sequence );1;0;4
Funtest.getTaskException( );1;0;3
Funtest.logOverride( String name , Object definition );2;4;5
Funtest.bind( Task task );1;0;4
Funtest.setFailureProperty( String failureProperty );1;0;3
Funtest.newParallel( long parallelTimeout , Task child );1;0;5
