Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Office.getAddressLine1( );1;0;3
Office.setPostalCode( String postalCode );1;0;3
Office.setTerritory( String territory );1;0;3
Office.setAddressLine1( String addressLine1 );1;0;3
Office.Office( );1;0;2
Office.getAddressLine2( );1;0;3
Office.Office( String officeCode , String city , String phone , String addressLine1 , String country , String postalCode , String territory );1;0;9
Office.setOfficeCode( String officeCode );1;0;3
Office.getPhone( );1;0;3
Office.setEmployees( Set < Employee > employees );1;0;3
Office.setCity( String city );1;0;3
Office.getCity( );1;0;3
Office.Office( String officeCode , String city , String phone , String addressLine1 , String addressLine2 , String state , String country , String postalCode , String territory , Set < Employee > employees );1;0;12
Office.getEmployees( );1;0;3
Office.setCountry( String country );1;0;3
Office.getOfficeCode( );1;0;3
Office.setState( String state );1;0;3
Office.getCountry( );1;0;3
Office.setAddressLine2( String addressLine2 );1;0;3
Office.getTerritory( );1;0;3
Office.getState( );1;0;3
Office.setPhone( String phone );1;0;3
Office.getPostalCode( );1;0;3
