Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Order.getOrderDetails( );1;0;3
Order.getRequiredDate( );1;0;3
Order.getShippedDate( );1;0;3
Order.Order( Customer customer , Date orderDate , Date requiredDate , String status );1;0;6
Order.getOrderNumber( );1;0;3
Order.setComments( String comments );1;0;3
Order.setStatus( String status );1;0;3
Order.getComments( );1;0;3
Order.setShippedDate( Date shippedDate );1;0;3
Order.setRequiredDate( Date requiredDate );1;0;3
Order.setOrderDate( Date orderDate );1;0;3
Order.getOrderDate( );1;0;3
Order.setOrderDetails( Set < OrderDetail > orderDetails );1;0;3
Order.getStatus( );1;0;3
Order.Order( );1;0;2
Order.Order( Customer customer , Date orderDate , Date requiredDate , Date shippedDate , String status , String comments , Set < OrderDetail > orderDetails );1;0;9
Order.setOrderNumber( Integer orderNumber );1;0;3
Order.getCustomer( );1;0;3
Order.setCustomer( Customer customer );1;0;3
