Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Product.setProductName( String productName );1;0;3
Product.getProductCode( );1;0;3
Product.getMsrp( );1;0;3
Product.Product( String productCode , String productName , String productLine , String productScale , String productVendor , String productDescription , short quantityInStock , double buyPrice , double msrp , Set < OrderDetail > orderDetails );1;0;12
Product.setBuyPrice( double buyPrice );1;0;3
Product.getProductScale( );1;0;3
Product.setProductCode( String productCode );1;0;3
Product.getProductVendor( );1;0;3
Product.Product( String productCode , String productName , String productLine , String productScale , String productVendor , String productDescription , short quantityInStock , double buyPrice , double msrp );1;0;11
Product.setProductScale( String productScale );1;0;3
Product.getOrderDetails( );1;0;3
Product.getProductLine( );1;0;3
Product.setMsrp( double msrp );1;0;3
Product.getProductDescription( );1;0;3
Product.getBuyPrice( );1;0;3
Product.setProductLine( String productLine );1;0;3
Product.Product( );1;0;2
Product.setOrderDetails( Set < OrderDetail > orderDetails );1;0;3
Product.setQuantityInStock( short quantityInStock );1;0;3
Product.setProductVendor( String productVendor );1;0;3
Product.getProductName( );1;0;3
Product.setProductDescription( String productDescription );1;0;3
Product.getQuantityInStock( );1;0;3
