Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Employee.getReportsTo( );1;0;3
Employee.setFirstName( String firstName );1;0;3
Employee.setExtension( String extension );1;0;3
Employee.getLastName( );1;0;3
Employee.setLastName( String lastName );1;0;3
Employee.getExtension( );1;0;3
Employee.getJobTitle( );1;0;3
Employee.getEmail( );1;0;3
Employee.setEmployeeNumber( Integer employeeNumber );1;0;3
Employee.getEmployeeNumber( );1;0;3
Employee.setReportsTo( Integer reportsTo );1;0;3
Employee.getOffice( );1;0;3
Employee.setEmail( String email );1;0;3
Employee.setJobTitle( String jobTitle );1;0;3
Employee.setCustomers( Set < Customer > customers );1;0;3
Employee.setOffice( Office office );1;0;3
Employee.Employee( Office office , String lastName , String firstName , String extension , String email , Integer reportsTo , String jobTitle , Set < Customer > customers );1;0;10
Employee.Employee( Office office , String lastName , String firstName , String extension , String email , String jobTitle );1;0;8
Employee.getCustomers( );1;0;3
Employee.Employee( );1;0;1
Employee.getFirstName( );1;0;3
